Unnamed: 0,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
229,a3f369c885720efc459b850e737e0048,"Rectangular table with light grey top and dark grey legs, crafted from wood with a unique cylindrical design.",Table,4379243,4379243,text_229.pt
230,a3f369c885720efc459b850e737e0048,"Ash-coloured, four-legged wooden table with a rectangular top and a geometric cylindrical leg design.",Table,4379243,4379243,text_230.pt
231,a3f369c885720efc459b850e737e0048,White and green rectangular table with a flat top and four cylindrical legs.,Table,4379243,4379243,text_231.pt
232,a3f369c885720efc459b850e737e0048,"Rectangular table with a light grey top and four legs in a cylindrical shape, crafted from wood.",Table,4379243,4379243,text_232.pt
233,a3f369c885720efc459b850e737e0048,"Wooden table with an ash colour, rectangular top and four cylindrical legs, perfect for multi-purposes.",Table,4379243,4379243,text_233.pt
243,ff212e47775ea7fe6a3056c8cad72d81,"This modern table features a glass top, rectangular shape, and a wooden frame with a brown and green color scheme. The legs are small and the overall look is sleek and stylish.",Table,4379243,4379243,text_243.pt
244,ff212e47775ea7fe6a3056c8cad72d81,"This chic table has a glass top, rectangular shape, and a wooden frame with a two-tone color scheme. The legs are short and the design is modern and eye-catching.",Table,4379243,4379243,text_244.pt
245,ff212e47775ea7fe6a3056c8cad72d81,"This stylish table has a glass top, rectangular shape, and a wooden frame with a brown and green color combination. The legs are petite and the design is contemporary and attractive.",Table,4379243,4379243,text_245.pt
246,ff212e47775ea7fe6a3056c8cad72d81,"This fashionable table has a glass top, rectangular shape, and a wooden frame with a brown and green color palette. The legs are tiny and the look is modern and sophisticated.",Table,4379243,4379243,text_246.pt
247,ff212e47775ea7fe6a3056c8cad72d81,"This trendy table has a glass top, rectangular shape, and a wooden frame with a brown and green color scheme. The legs are miniature and the design is sleek and fashionable.",Table,4379243,4379243,text_247.pt
375,46743849f0b01b1ca72559fc4f86f700,A tall red plastic chair with two inverted T-shaped legs and curved design.,Chair,3001627,3001627,text_375.pt
376,46743849f0b01b1ca72559fc4f86f700,A red metal chair with two legs and armrests.,Chair,3001627,3001627,text_376.pt
377,46743849f0b01b1ca72559fc4f86f700,A two-legged red wooden chair with armrests and backrest.,Chair,3001627,3001627,text_377.pt
378,46743849f0b01b1ca72559fc4f86f700,A red chair with two inverted T-shaped legs and curved base.,Chair,3001627,3001627,text_378.pt
379,46743849f0b01b1ca72559fc4f86f700,A tall red chair with two legs and armrests.,Chair,3001627,3001627,text_379.pt
380,46743849f0b01b1ca72559fc4f86f700,A red chair with two legs and curved design at the base.,Chair,3001627,3001627,text_380.pt
495,8551281fe6e37db43002761e7a3ba3bd,Rectangular white glass table with four steel legs.,Table,4379243,4603729,text_495.pt
496,8551281fe6e37db43002761e7a3ba3bd,Sleek white and gray vertical table with a plastic top and square legs.,Table,4379243,4603729,text_496.pt
